PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02515,92,2,3,0,1,0,3,1,1,2134.8,N,N,9,16000.0,3,501,N,1,1,2,1,214,176
48-02102,39,2,1,0,1,3,5,1,1,450.9,N,N,4,69000.0,8,501,N,2,2,2,2,95,95
48-02515,20,2,6,0,1,0,3,1,2,2134.8,N,N,7,0.0,0,501,N,2,2,2,2,69,50
48-02101,39,1,4,0,1,2,3,1,1,357.4,N,N,7,60000.0,7,501,N,2,2,2,2,120,74
48-02507,7,2,N,4,1,2,4,1,1,3731.1,N,N,3,N,N,501,N,1,2,2,2,58,58
48-02101,15,1,6,0,1,2,4,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,99,73
48-02102,14,1,N,0,1,2,4,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,55,55
48-02101,13,1,N,0,9,4,6,1,2,357.4,N,N,3,N,N,501,N,2,2,2,2,31,243
48-02507,12,1,N,0,1,3,5,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,136,88
48-02510,79,1,1,0,1,0,2,1,1,3092.4,N,N,7,25*479,5,501,N,2,2,2,1,85,0
48-02101,70,1,1,0,1,0,2,1,1,357.4,N,N,7,75000.0,8,501,N,2,2,2,1,46,64
48-02515,16,2,6,1,1,1,3,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,87,39
48-02101,84,2,3,0,1,0,3,1,1,357.4,N,N,7,*35,3,501,N,1,2,2,1,100,59
48-02507,5,1,N,0,1,2,3,1,1,3731.1,N,N,1,N,N,501,N,2,2,2,2,221,391
48-02510,7,2,N,0,1,1,3,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,80,87
48-02507,60,1,1,0,1,0,2,1,1,3731.1,N,N,5,160000.0,3,501,N,2,2,2,2,85,78
48-02102,69,1,1,0,1,0,3,1,1,450.9,N,N,9,5400.0,4,501,N,1,2,2,2,75,75
48-02516,81,2,1,0,1,0,2,1,2,1338.4,N,N,6,21200.0,4,501,N,2,1,2,2,16,18
48-02510,59,2,4,0,1,0,4,1,1,3092.4,N,N,6,90000.0,2,501,N,2,2,2,2,69,81
48-02515,53,1,1,0,1,0,2,1,1,2134.8,N,N,3,79000.0,8,501,N,2,2,1,2,86,86
48-02507,84,1,3,0,1,0,3,1,2,3731.1,N,N,3,8400.0,2,501,N,2,2,2,2,9,77
48-02510,82,2,1,0,1,0,2,1,1,3092.4,N,N,9,0.0,0,501,N,2,2,1,2,38,54
48-02102,9,1,N,0,9,2,4,1,2,450.9,N,N,3,N,N,501,N,2,2,2,2,100,64
48-02510,59,2,6,0,1,0,N,1,1,3092.4,N,N,5,7*1155,2,501,N,2,2,2,2,92,118
48-02101,15,1,6,0,2,2,4,1,1,357.4,N,N,3,0.0,0,501,N,2,2,2,2,678,24
48-02515,10,1,N,1,1,1,3,1,2,2134.8,N,N,3,N,N,501,N,2,2,2,2,60,55
48-02102,4,2,N,0,1,2,4,1,2,450.9,N,N,1,N,N,501,N,2,N,2,2,63,63
48-02507,51,2,1,0,1,2,4,1,1,3731.1,N,N,7,120000.0,9,501,N,2,2,2,2,95,93
48-02507,11,1,N,0,1,2,4,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,70,94
48-02510,40,2,1,0,1,1,3,1,1,3092.4,N,N,4,11400.0,9,501,N,2,2,2,2,81,81
48-02510,86,1,3,0,1,0,3,1,2,3092.4,N,N,9,50000.0,7,501,N,2,2,2,2,43,49
48-02101,5,2,N,1,1,2,6,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,82,65
48-02101,70,1,3,0,1,0,4,1,1,357.4,N,N,7,600.0,7,501,N,2,2,2,2,15,41
48-02516,1,2,N,0,1,1,3,1,1,1338.4,N,N,N,N,N,501,N,N,N,2,2,50,47
48-02101,69,2,1,0,1,0,2,1,1,357.4,N,N,9,30000.0,5,501,N,2,2,2,2,9,11
48-02101,53,1,1,0,2,1,3,1,1,357.4,N,N,7,20000.0,9,501,N,2,2,2,2,57,42
48-02102,27,1,1,0,1,0,2,1,1,450.9,N,N,4,70000.0,8,501,N,2,2,2,2,24,148
48-02516,14,1,N,0,2,1,3,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,130,106
48-02507,8,2,N,0,1,3,5,1,2,3731.1,N,N,3,N,N,501,N,2,2,2,2,65,54
48-02101,67,1,1,0,1,0,2,1,1,357.4,N,N,9,1*340,4,501,N,2,2,2,2,72,72
48-02510,84,1,1,0,8,0,2,1,1,3092.4,N,N,9,48000.0,6,501,N,2,2,2,2,124,69
48-02507,15,2,6,0,1,4,6,1,2,3731.1,N,N,3,0.0,0,501,N,2,2,2,2,241,241
48-02507,59,1,1,0,6,0,2,1,1,3731.1,N,N,7,60000.0,7,501,N,2,2,2,2,38,45
48-02101,76,2,1,0,1,0,2,1,1,357.4,N,N,9,33300.0,5,501,N,2,2,2,2,131,155
48-02516,7,2,N,0,2,2,4,1,2,1338.4,N,N,3,N,N,501,N,2,2,2,2,253,172
48-02102,12,2,N,0,1,0,6,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,58,56
48-02102,60,1,1,1,1,0,2,1,1,450.9,N,N,7,130000.0,9,501,N,2,2,2,2,30,30
48-02101,80,1,1,0,1,0,2,1,1,357.4,N,N,7,24000.0,5,501,N,2,2,2,2,69,69
48-02101,13,1,N,1,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,24,20
48-02102,0,1,N,0,1,2,4,1,2,450.9,N,N,N,N,N,501,N,N,N,2,2,36,46
48-02101,13,1,N,0,8,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,194,88
48-02102,53,2,6,0,1,0,5,1,2,450.9,N,N,7,72000.0,8,501,N,2,2,2,2,141,135
48-02516,75,1,3,0,1,0,2,1,2,1338.4,N,N,9,8000.0,8,501,3,2,1,2,2,53,53
48-02507,16,2,6,0,1,2,4,1,1,3731.1,N,N,3,50000.0,1,501,N,2,2,2,2,277,293
48-02507,14,2,N,0,1,3,5,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,67,70
48-02515,75,2,1,0,1,0,2,1,1,2134.8,N,N,9,60000.0,7,501,2,2,2,2,2,98,45
48-02510,12,1,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,106,114
48-02510,64,2,3,0,1,0,4,1,1,3092.4,N,N,7,15000.0,3,501,N,2,1,2,2,41,41
48-02101,6,1,N,0,1,1,3,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,356,305
48-02510,13,1,N,4,2,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,269,114
48-02510,70,2,1,0,2,0,2,1,1,3092.4,N,N,5,*1247,1,501,N,2,2,2,2,125,120
48-02507,60,2,4,0,1,0,2,1,1,3731.1,N,N,5,130000.0,3,501,N,2,2,2,2,24,10
48-02510,13,2,N,4,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,1,2,2,2,249,243
48-02101,13,2,N,0,8,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,129,103
48-02510,0,1,N,0,1,1,3,1,2,3092.4,N,N,N,N,N,501,N,N,N,2,2,72,52
48-02510,74,1,3,0,1,0,N,1,1,3092.4,N,N,4,16*266,3,501,N,2,2,2,1,43,43
48-02516,78,1,1,0,1,0,2,1,1,1338.4,N,N,5,79000.0,9,501,N,2,2,2,2,92,61
48-02102,8,2,N,0,1,2,4,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,86,285
48-02101,4,1,N,0,1,1,3,1,1,357.4,N,N,1,N,N,501,N,N,N,2,2,408,353
48-02507,79,2,1,0,1,0,2,1,1,3731.1,N,N,7,*357,4,501,N,2,1,2,2,87,47
48-02510,81,1,1,0,8,0,2,1,1,3092.4,N,N,9,48000.0,6,501,N,2,2,2,2,124,69
48-02515,11,1,N,0,1,3,5,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,87,87
48-02101,10,2,N,0,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,112,72
48-02515,64,2,1,0,1,0,2,1,1,2134.8,N,N,7,31000.0,9,501,N,2,1,2,2,45,50
48-02507,0,1,N,0,1,1,3,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,118,141
48-02507,83,1,3,0,1,0,N,1,1,3731.1,N,N,7,11400.0,3,501,N,2,2,2,2,80,73
48-02510,13,2,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,237,257
48-02515,70,1,1,0,1,0,2,1,1,2134.8,N,N,5,70000.0,8,501,N,2,1,2,2,54,51
48-02510,67,2,1,0,1,0,2,1,2,3092.4,N,N,10,30000.0,5,501,N,2,2,2,2,89,89
48-02102,59,1,1,0,1,0,2,1,1,450.9,N,N,9,30000.0,5,501,N,2,2,2,2,138,101
48-02516,18,1,6,0,1,0,2,1,1,1338.4,N,N,5,3000.0,1,501,N,2,2,1,2,356,406
48-02507,16,1,6,1,1,1,3,1,1,3731.1,N,N,4,0.0,0,501,N,2,2,2,2,57,15
48-02507,8,2,N,0,1,0,5,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,268,56
48-02101,79,1,1,0,1,0,2,1,1,357.4,N,N,9,75000.0,8,501,N,2,2,2,2,37,37
48-02507,86,2,1,0,1,0,2,1,1,3731.1,N,N,7,40000.0,6,501,N,2,2,2,1,87,67
48-02101,8,2,N,0,1,4,6,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,151,18
48-02101,78,2,1,0,1,0,2,1,1,357.4,N,N,10,20000.0,4,501,N,2,2,2,1,55,16
48-02101,6,1,N,0,1,2,4,1,1,357.4,N,N,2,N,N,501,N,2,2,2,2,83,74
48-02101,70,1,1,0,1,0,2,1,1,357.4,N,N,4,*363,9,501,N,2,1,2,1,66,58
48-02515,70,2,1,0,1,0,2,1,1,2134.8,N,N,7,22400.0,4,501,N,1,2,2,2,76,71
48-02102,6,2,N,0,1,2,3,1,1,450.9,N,N,1,N,N,501,N,2,2,2,2,105,94
48-02102,6,2,N,0,1,3,5,1,1,450.9,N,N,2,N,N,501,N,2,2,2,2,73,70
48-02101,72,2,1,0,1,0,2,1,1,357.4,N,N,10,32000.0,5,501,N,2,2,2,2,63,51
48-02510,63,1,3,0,1,0,2,1,1,3092.4,N,N,5,32000.0,5,501,N,2,2,2,2,65,69
48-02510,0,2,N,0,1,1,3,1,2,3092.4,N,N,N,N,N,501,N,N,N,2,2,80,116
48-02102,69,2,1,0,2,0,2,1,1,450.9,N,N,5,37*688,9,501,N,2,2,2,2,48,47
48-02510,0,1,N,0,1,1,3,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,32,58
48-02515,6,2,N,0,1,2,4,1,1,2134.8,N,N,2,N,N,501,N,2,2,2,2,52,51
48-02102,65,2,1,0,1,0,2,1,1,450.9,N,N,10,45*795,6,501,N,2,2,2,2,46,49
48-02510,72,2,4,0,1,0,N,1,1,3092.4,N,N,5,12000.0,3,501,N,2,2,2,2,190,68
48-02516,4,1,N,0,2,2,4,1,1,1338.4,N,N,1,N,N,501,N,N,N,2,2,147,113
48-02515,11,1,N,1,1,2,4,1,2,2134.8,N,N,3,N,N,501,N,2,2,2,2,264,114
48-02102,69,1,1,0,1,0,2,1,1,450.9,N,N,9,53000.0,2,501,N,2,2,2,2,86,81
48-02102,67,1,1,0,1,0,2,1,1,450.9,N,N,10,45000.0,6,501,N,2,2,2,2,45,50
48-02516,1,2,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,501,N,N,N,2,2,88,87
48-02102,57,1,3,0,1,0,2,1,2,450.9,N,N,5,483000.0,7,501,N,2,2,2,2,18,24
48-02516,12,1,N,0,9,2,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,105,71
48-02101,57,1,1,0,1,0,3,1,1,357.4,N,N,7,14*201,9,501,N,2,2,2,2,257,257
48-02516,81,2,1,0,1,0,2,1,1,1338.4,N,N,5,32000.0,5,501,N,2,2,2,2,91,56
48-02101,72,1,1,0,1,0,3,1,1,357.4,N,N,7,28000.0,5,501,N,2,1,2,2,59,24
48-02510,73,2,4,0,1,0,N,1,1,3092.4,N,N,7,35000.0,5,501,N,2,2,2,2,19,112
48-02102,52,2,1,0,1,0,2,1,2,450.9,N,N,5,38000.0,6,501,N,2,2,2,2,51,50
48-02516,9,2,N,0,1,1,3,1,2,1338.4,N,N,3,N,N,501,N,2,2,2,2,91,112
48-02510,74,2,3,0,1,0,2,1,1,3092.4,N,N,5,16800.0,3,501,N,2,2,2,2,45,47
48-02102,4,1,N,4,1,1,3,1,1,450.9,N,N,2,N,N,501,N,N,N,2,2,105,114
48-02507,31,1,1,0,1,1,3,1,1,3731.1,N,N,4,145*195,9,501,N,2,2,2,2,53,64
48-02510,75,1,1,0,1,0,3,1,1,3092.4,N,N,5,42000.0,6,501,N,2,2,2,2,19,26
48-02507,64,1,4,0,1,0,N,1,1,3731.1,N,N,5,88000.0,3,501,N,2,2,2,2,24,38
48-02510,26,2,1,0,1,0,2,1,1,3092.4,N,N,4,60000.0,7,501,N,2,2,2,2,39,24
48-02516,64,2,6,0,6,0,2,1,1,1338.4,N,N,7,7200.0,2,501,2,1,2,2,2,58,51
48-02507,8,2,N,0,1,2,6,1,2,3731.1,N,N,3,N,N,501,N,2,2,2,2,71,61
48-02516,63,1,1,0,1,0,3,1,1,1338.4,N,N,8,48*851,7,501,N,1,2,2,1,29,19
48-02515,69,2,3,0,1,0,4,1,2,2134.8,N,N,5,50000.0,6,501,N,2,2,1,2,72,72
48-02101,74,2,1,0,1,0,2,1,1,357.4,N,N,5,65000.0,8,501,N,2,2,2,2,52,16
48-02510,55,1,1,0,1,0,3,1,1,3092.4,N,N,5,250000.0,9,501,N,2,2,2,2,16,227
48-02101,69,1,1,0,1,0,2,1,1,357.4,N,N,8,18*333,9,501,N,2,2,2,2,40,39
48-02515,68,2,1,0,1,0,2,1,1,2134.8,N,N,9,27000.0,5,501,N,2,2,2,2,54,56
48-02515,17,1,6,0,1,2,4,1,2,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,109,118
48-02510,0,1,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,55,58
48-02101,73,2,1,0,1,0,2,1,1,357.4,N,N,11,22000.0,4,501,N,2,2,2,2,24,54
48-02515,70,1,1,0,1,0,2,1,1,2134.8,N,N,8,9000.0,2,501,N,2,2,1,2,13,14
48-02507,9,2,N,0,1,2,4,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,65,55
48-02101,75,1,1,0,2,0,3,1,1,357.4,N,N,7,6000.0,2,501,N,2,2,2,2,78,37
48-02102,7,2,N,0,1,4,6,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,209,269
48-02516,65,2,1,0,1,0,2,1,1,1338.4,N,N,7,105000.0,9,501,N,2,2,1,2,84,70
48-02507,71,2,3,0,1,0,2,1,1,3731.1,N,N,7,13200.0,3,501,N,2,1,2,2,22,33
48-02510,17,2,6,1,8,1,4,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,91,39
48-02101,76,2,1,0,1,0,2,1,1,357.4,N,N,10,32000.0,5,501,N,2,1,2,2,63,51
48-02515,11,1,N,1,1,2,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,171,88
48-02510,0,1,N,0,9,1,3,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,277,430
48-02102,2,1,N,1,1,3,5,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,315,184
48-02507,17,2,6,4,1,4,6,1,1,3731.1,N,N,4,9000.0,2,501,N,2,2,2,2,21,9
48-02102,18,1,6,0,1,0,3,1,1,450.9,N,N,5,3000.0,1,501,N,2,2,2,2,140,75
48-02101,3,2,N,0,1,3,5,1,1,357.4,N,N,2,N,N,501,N,N,N,2,2,72,55
48-02102,5,2,N,0,1,2,3,1,1,450.9,N,N,1,N,N,501,N,2,2,2,2,492,27
48-02507,78,2,1,0,2,0,2,2,0,3731.1,N,N,9,8600.0,2,501,N,1,1,2,1,56,32
48-02101,83,1,1,0,1,0,2,1,1,357.4,N,N,5,10000.0,2,501,N,1,2,2,2,50,45
48-02102,6,1,N,0,1,2,4,1,1,450.9,N,N,2,N,N,501,N,2,2,2,2,188,405
48-02101,63,1,1,0,1,0,2,1,1,357.4,N,N,6,60000.0,7,501,N,2,2,2,2,257,260
48-02516,10,1,N,1,1,2,4,1,2,1338.4,N,N,3,N,N,501,N,2,2,2,2,112,92
48-02102,61,1,1,0,1,0,4,1,1,450.9,N,N,7,60000.0,7,501,N,2,2,2,2,24,19
48-02101,68,1,1,0,1,0,2,1,1,357.4,N,N,5,28000.0,9,501,N,2,2,2,2,66,58
48-02510,2,1,N,0,1,3,5,1,2,3092.4,N,N,N,N,N,501,N,N,N,2,2,36,33
48-02507,92,2,3,0,1,0,N,1,2,3731.1,N,N,9,30000.0,5,501,N,2,2,1,2,231,182
48-02515,68,1,1,0,1,0,2,1,1,2134.8,N,N,8,110000.0,3,501,N,2,2,2,2,41,40
48-02510,48,2,1,0,1,2,4,1,1,3092.4,N,N,9,28000.0,5,501,N,2,2,2,2,115,115
48-02101,56,2,1,0,1,0,2,1,1,357.4,N,N,5,41*736,6,501,N,2,2,2,2,150,103
48-02516,7,1,N,0,1,3,5,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,82,65
48-02515,85,2,1,0,6,0,2,1,2,2134.8,N,N,5,35000.0,5,501,N,1,1,2,1,207,182
48-02510,56,2,4,0,1,1,5,1,1,3092.4,N,N,5,30000.0,5,501,N,2,2,2,2,81,71
48-02101,30,2,1,1,1,0,5,1,1,357.4,N,N,4,65000.0,8,501,N,2,2,2,2,50,54
48-02516,16,2,6,1,1,2,4,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,87,75
48-02515,10,2,N,0,1,1,3,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,53,53
48-02101,92,1,3,0,1,0,3,1,2,357.4,N,N,3,0.0,3,501,N,1,1,1,2,81,80
48-02101,55,1,1,2,1,1,3,1,1,357.4,N,N,4,135000.0,9,501,N,2,2,2,2,19,15
48-02516,40,1,1,0,1,1,3,1,2,1338.4,N,N,4,37*689,6,501,N,2,2,2,2,50,51
48-02516,66,1,1,0,1,0,2,1,1,1338.4,N,N,11,800.0,8,501,N,2,2,2,2,49,51
48-02507,74,1,3,1,1,0,N,1,1,3731.1,N,N,9,19200.0,4,501,N,2,1,2,2,67,71
48-02101,14,2,6,0,1,3,6,1,2,357.4,N,N,4,N,2,501,N,2,2,2,2,87,48
48-02510,74,2,4,0,2,0,2,1,2,3092.4,N,N,9,34700.0,5,501,4,2,2,2,2,743,73
48-02510,26,2,1,1,2,0,2,1,2,3092.4,N,N,5,53000.0,7,501,N,2,2,2,2,191,139
48-02102,61,1,1,0,1,0,2,1,1,450.9,N,N,9,45*795,6,501,N,2,2,2,2,99,79
48-02102,16,1,6,0,1,2,4,1,1,450.9,N,N,4,0.0,0,501,N,2,2,2,2,60,15
48-02507,66,2,1,0,1,0,7,1,1,3731.1,N,N,11,45000.0,6,501,N,2,2,2,2,125,120
48-02516,61,2,6,0,1,0,2,1,1,1338.4,N,N,7,7200.0,2,501,N,2,2,2,2,82,57
48-02101,6,2,N,0,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,93,91
48-02101,69,1,1,0,1,0,2,1,1,357.4,N,N,4,43000.0,6,501,N,2,2,2,2,58,60
48-02510,78,2,1,0,1,0,2,1,1,3092.4,N,N,5,N,N,501,N,2,1,2,2,118,714
48-02101,81,2,3,0,1,0,3,1,1,357.4,N,N,4,50000.0,7,501,N,2,2,2,1,159,137
48-02510,69,1,1,0,1,0,2,1,1,3092.4,N,N,7,11000.0,9,501,N,2,1,2,2,272,243
48-02515,16,2,6,2,1,2,5,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,20,131
48-02101,13,2,N,1,2,1,3,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,70,56
48-02515,17,2,6,1,1,0,6,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,18,116
48-02101,63,2,4,0,1,0,N,1,1,357.4,N,N,5,65000.0,8,501,N,2,2,2,2,80,59
48-02515,12,1,N,0,1,4,6,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,176,86
48-02101,66,2,1,0,1,0,4,1,1,357.4,N,N,7,9*1252,2,501,N,2,2,2,2,23,22
48-02515,17,2,6,0,8,4,6,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,319,185
48-02101,56,2,4,0,1,1,4,1,2,357.4,N,N,7,62000.0,7,501,N,2,2,2,2,82,0
48-02510,1,2,N,0,1,1,3,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,69,46
48-02515,63,1,1,0,1,0,2,1,1,2134.8,N,N,6,32000.0,5,501,N,2,2,2,1,96,87
48-02102,1,1,N,0,1,1,3,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,569,412
48-02507,14,1,N,0,1,4,6,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,123,79
48-02101,8,1,N,0,1,0,5,1,2,357.4,N,N,3,N,N,501,N,2,2,2,2,93,307
48-02515,4,1,N,0,1,1,3,1,1,2134.8,N,N,1,N,N,501,N,N,N,2,2,62,60
48-02515,7,2,N,0,1,1,3,1,1,2134.8,N,N,2,N,N,501,N,2,2,2,2,192,53
48-02102,66,2,3,0,1,0,4,1,1,450.9,N,N,6,16*271,4,501,N,2,2,2,2,25,40
48-02515,13,1,N,0,1,3,6,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,216,194
48-02507,71,2,1,0,1,0,2,1,1,3731.1,N,N,7,40*728,6,501,N,2,2,2,2,52,63
48-02515,4,2,N,0,1,3,5,1,2,2134.8,N,N,2,N,N,501,N,N,N,2,2,139,141
48-02510,52,1,2,0,1,0,N,1,1,3092.4,N,N,10,5*898,6,501,N,1,2,2,2,110,51
48-02510,68,1,3,1,1,0,4,1,1,3092.4,N,N,5,52000.0,6,501,N,2,2,2,2,67,79
48-02516,8,2,N,0,2,2,4,1,2,1338.4,N,N,3,N,N,501,N,2,2,2,2,258,239
48-02101,14,2,6,0,1,0,6,1,1,357.4,N,N,4,N,1,501,N,1,2,2,2,50,52
48-02510,1,1,N,0,1,1,3,1,2,3092.4,N,N,N,N,N,501,N,N,N,2,2,407,415
48-02515,51,1,1,0,1,0,2,1,1,2134.8,N,N,7,103000.0,9,501,N,2,2,2,2,88,77
48-02510,16,2,6,0,1,2,4,1,2,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,166,70
48-02510,46,1,1,0,1,2,4,1,1,3092.4,N,N,3,57000.0,7,501,N,2,2,2,2,62,65
48-02101,11,2,N,0,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,117,115
48-02102,69,1,1,0,1,0,2,1,1,450.9,N,N,7,70000.0,8,501,N,2,2,2,2,73,71
48-02102,74,2,1,0,1,0,2,1,1,450.9,N,N,7,17000.0,3,501,N,2,2,2,2,7,9
48-02515,72,2,1,0,1,0,2,1,1,2134.8,N,N,7,41*738,6,501,N,2,2,2,2,52,63
48-02516,86,1,1,0,1,0,2,1,1,1338.4,N,N,9,9000.0,2,501,N,1,2,2,1,29,0
48-02101,78,2,1,0,1,0,2,1,2,357.4,N,N,7,14000.0,3,501,N,1,2,2,1,77,65
48-02515,11,1,N,0,1,2,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,61,19
48-02102,14,1,N,0,1,3,6,1,2,450.9,N,N,3,N,N,501,N,2,2,2,2,47,21
48-02510,8,2,N,0,1,1,3,1,2,3092.4,N,N,3,N,N,501,N,2,2,2,2,123,95
48-02516,71,2,3,0,1,0,N,1,1,1338.4,N,N,10,14*200,9,501,N,2,2,2,2,71,65
48-02516,75,2,1,0,1,0,2,1,1,1338.4,N,N,7,33000.0,5,501,N,2,2,2,1,23,23
48-02102,77,2,1,0,1,0,2,1,1,450.9,N,N,5,1500.0,1,501,N,2,2,2,2,81,75
48-02101,73,2,1,0,1,0,2,1,1,357.4,N,N,4,65000.0,2,501,N,2,2,2,2,8,8
48-02101,14,1,N,0,1,3,5,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,98,86
48-02102,69,2,1,0,1,0,2,1,1,450.9,N,N,9,75000.0,8,501,5,2,1,1,2,39,40
48-02102,16,1,6,0,1,1,4,1,1,450.9,N,N,4,0.0,0,501,N,2,2,2,2,57,19
48-02102,0,1,N,0,1,2,3,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,120,188
48-02515,13,1,N,0,1,2,4,1,2,2134.8,N,N,3,N,N,501,N,2,2,2,2,19,20
48-02102,68,2,1,0,1,0,2,1,1,450.9,N,N,7,27000.0,4,501,N,2,2,2,2,80,72
48-02515,69,2,1,0,1,0,3,1,1,2134.8,N,N,9,24500.0,5,501,N,2,2,2,2,44,44
48-02101,30,1,1,1,1,2,4,1,1,357.4,N,N,4,65000.0,8,501,N,2,2,2,2,24,23
48-02101,0,2,N,0,1,2,4,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,72,52
48-02516,79,2,1,0,1,0,3,1,2,1338.4,N,N,7,33000.0,5,501,N,2,2,2,1,75,77
48-02101,46,2,1,0,1,3,5,1,1,357.4,N,N,5,90000.0,8,501,N,2,2,2,2,83,93
48-02101,2,2,N,0,9,3,5,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,237,254
48-02516,76,1,1,0,1,0,2,1,1,1338.4,N,N,11,98000.0,8,501,N,2,2,2,2,65,71
48-02510,49,1,1,0,1,3,5,1,1,3092.4,N,N,9,45000.0,6,501,N,2,2,2,2,294,316
48-02101,67,2,1,0,1,0,2,1,1,357.4,N,N,9,9500.0,2,501,N,2,2,2,1,37,37
48-02101,19,1,6,0,1,2,5,1,1,357.4,N,N,4,4000.0,2,501,N,2,2,2,2,64,49
48-02516,16,2,6,0,1,1,4,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,357,257
48-02510,10,2,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,81,64
48-02515,10,2,N,0,1,1,3,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,117,87
48-02516,7,1,N,0,1,2,4,1,2,1338.4,N,N,2,N,N,501,N,2,2,2,2,125,172
48-02101,4,1,N,0,1,1,3,1,1,357.4,N,N,1,N,N,501,N,N,N,2,2,79,59
48-02507,2,1,N,0,1,3,5,1,2,3731.1,N,N,2,N,N,501,N,N,N,2,2,65,17
48-02102,66,1,3,0,1,0,N,1,1,450.9,N,N,10,30000.0,5,501,N,2,2,2,2,40,44
48-02101,71,1,1,0,1,0,2,1,1,357.4,N,N,9,48*851,7,501,N,2,2,2,2,151,175
48-02510,81,1,3,0,1,0,N,1,1,3092.4,N,N,5,26000.0,5,501,N,2,2,2,2,83,73
48-02515,69,2,1,0,1,0,2,1,1,2134.8,N,N,4,88000.0,8,501,N,2,1,2,2,8,10
48-02101,11,1,N,0,6,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,64,89
48-02516,11,2,N,0,1,2,3,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,54,53
48-02510,4,2,N,0,1,2,4,1,1,3092.4,N,N,1,N,N,501,N,N,N,2,2,60,60
48-02101,12,2,N,1,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,59,54
