PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02515,40,2,1,1,1,1,4,1,1,2134.8,5593,6,5,24000.0,4,235,N,2,2,2,2,32,33
48-02507,0,2,N,0,1,1,3,1,1,3731.1,N,N,N,N,N,487,N,N,N,2,2,76,64
48-02516,41,2,1,0,1,3,5,1,1,1338.4,9920,18,5,5400.0,2,293,N,2,2,2,2,242,239
48-02102,61,2,4,0,1,0,N,1,1,450.9,6991,9,9,47290.0,6,361,N,2,2,2,2,22,21
48-02102,54,1,1,0,1,0,3,1,1,450.9,4670,6,5,79000.0,8,501,N,2,2,2,2,97,98
48-02102,67,2,4,0,1,0,6,1,2,450.9,N,N,5,20100.0,4,249,N,2,1,2,2,91,62
48-02507,28,1,1,1,1,2,4,1,1,3731.1,770,3,5,36000.0,6,140,N,2,2,2,2,158,160
48-02510,1,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,49,47
48-02516,18,2,6,0,1,1,4,1,1,1338.4,N,N,4,0.0,0,461,N,2,2,2,2,109,167
48-02516,40,2,1,0,1,1,3,1,1,1338.4,6070,7,4,40000.0,6,501,N,2,2,2,2,145,151
48-02507,11,1,N,0,2,2,3,1,2,3731.1,N,N,3,N,N,260,N,2,2,2,2,101,88
48-02510,49,2,1,0,1,1,3,1,1,3092.4,3580,4,9,20000.0,4,501,N,2,2,2,2,135,135
48-02101,51,2,6,0,1,0,2,1,1,357.4,6070,7,7,34000.0,5,258,N,2,2,2,2,46,48
48-02102,22,1,6,1,1,1,5,1,1,450.9,8191,12,7,30000.0,5,501,N,2,2,2,2,178,132
48-02102,63,2,3,0,1,0,2,1,1,450.9,7860,11,7,20000.0,4,169,N,2,2,2,2,100,100
48-02507,65,2,1,0,1,0,2,1,1,3731.1,7860,11,5,25000.0,4,501,N,2,2,2,2,69,69
48-02101,60,1,1,1,1,0,2,1,1,357.4,8590,14,4,60000.0,7,352,N,2,2,2,2,45,46
48-02102,44,1,1,0,1,1,3,1,2,450.9,9470,16,7,29300.0,5,212,N,2,2,2,2,73,73
48-02516,58,2,1,0,1,0,2,1,1,1338.4,3580,4,9,50000.0,7,462,N,2,2,2,2,120,129
48-02101,34,2,4,0,2,1,2,1,2,357.4,8170,12,7,58500.0,7,333,N,1,2,2,2,70,70
48-02507,87,2,3,0,1,0,N,1,2,3731.1,N,N,10,69400.0,8,501,N,2,1,2,2,60,61
48-02102,17,1,6,1,1,0,2,1,1,450.9,N,N,4,8300.0,2,63,N,1,2,2,2,112,99
48-02101,11,1,N,0,1,3,5,1,1,357.4,N,N,3,N,N,394,N,2,2,2,2,61,55
48-02507,52,2,4,0,1,1,3,1,1,3731.1,5593,6,7,130000.0,9,501,N,2,2,2,2,90,90
48-02515,0,2,N,0,1,2,4,1,1,2134.8,N,N,N,N,N,232,N,N,N,2,2,66,43
48-02101,63,1,1,0,1,0,2,1,1,357.4,1170,4,7,30000.0,5,363,N,2,2,2,2,62,62
48-02510,48,1,1,0,1,1,3,1,1,3092.4,2190,4,9,226000.0,9,501,N,2,2,2,2,70,70
48-02510,53,1,1,0,1,1,3,1,1,3092.4,7580,10,7,65000.0,8,501,N,2,2,2,2,50,66
48-02101,50,1,1,0,1,0,4,1,1,357.4,9380,16,10,110000.0,9,501,N,2,2,2,2,39,31
48-02102,81,2,4,0,1,0,N,1,2,450.9,N,N,5,21300.0,4,175,N,2,1,2,2,48,47
48-02102,5,1,N,0,1,0,6,1,1,450.9,N,N,1,N,N,374,N,2,2,2,2,78,82
48-02510,28,2,1,0,1,2,4,1,1,3092.4,7860,11,9,53000.0,7,391,N,2,2,2,2,69,69
48-02515,47,2,2,0,1,N,N,2,0,2134.8,N,N,6,0.0,0,N,N,1,2,2,1,97,0
48-02102,71,1,4,0,1,0,N,1,1,450.9,1370,4,7,40400.0,6,331,N,2,2,2,2,55,55
48-02515,73,1,1,0,1,0,2,1,1,2134.8,N,N,8,79900.0,8,501,N,2,2,2,2,64,63
48-02507,17,1,6,0,1,4,7,1,1,3731.1,8680,14,4,2500.0,1,474,N,2,2,2,2,42,50
48-02510,17,2,6,0,1,1,3,1,1,3092.4,9090,15,4,300.0,1,501,N,2,2,2,2,67,70
48-02510,42,2,1,0,6,0,2,1,1,3092.4,N,N,9,0.0,0,501,N,2,2,2,2,121,185
48-02510,67,2,1,0,1,0,2,1,1,3092.4,3580,4,9,27600.0,5,501,N,2,2,2,2,58,58
48-02515,62,1,6,1,1,0,N,1,1,2134.8,2890,4,5,38000.0,6,286,N,2,2,2,2,200,200
48-02515,33,2,6,0,1,3,4,1,2,2134.8,7860,11,4,200.0,1,1,N,2,2,1,2,70,63
48-02101,71,2,1,0,1,0,2,1,1,357.4,7860,11,7,18000.0,4,501,N,2,2,2,2,10,14
48-02102,50,2,1,0,1,2,7,1,1,450.9,9160,15,4,990.0,1,251,N,2,2,2,2,93,75
48-02515,51,2,1,0,2,0,2,1,1,2134.8,6992,9,8,109000.0,9,501,N,2,2,2,2,72,52
48-02507,14,1,N,0,1,2,3,1,2,3731.1,N,N,3,N,N,113,N,1,2,2,2,390,426
48-02515,11,1,N,4,1,3,6,1,1,2134.8,N,N,3,N,N,161,N,2,2,2,2,42,33
48-02510,33,2,1,0,1,0,8,1,1,3092.4,4780,6,6,15000.0,3,216,N,2,2,2,2,124,71
48-02516,2,2,N,0,2,1,3,1,2,1338.4,N,N,N,N,N,215,N,N,N,2,2,256,331
48-02102,12,2,N,0,1,0,5,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,60,61
48-02102,73,2,3,0,1,0,2,1,1,450.9,N,N,5,34300.0,5,302,N,2,1,2,2,60,60
48-02101,28,1,6,0,1,0,2,1,1,357.4,6380,7,5,483000.0,9,501,N,2,2,2,2,129,71
48-02102,43,1,1,0,1,0,3,1,1,450.9,6170,7,5,31800.0,5,155,6,2,2,2,2,227,227
48-02510,51,1,1,0,1,0,3,1,1,3092.4,9590,16,9,165000.0,9,501,N,2,2,2,2,100,101
48-02101,54,2,1,0,1,0,2,1,1,357.4,7270,10,5,57000.0,7,354,N,2,2,2,2,88,106
48-02101,20,2,2,1,1,0,4,1,1,357.4,N,N,5,0.0,0,0,N,2,2,2,2,41,51
48-02102,33,2,2,1,1,1,2,1,1,450.9,N,N,5,0.0,0,0,N,2,2,2,2,53,53
48-02516,3,2,N,0,1,1,3,1,1,1338.4,N,N,2,N,N,501,N,N,N,2,2,31,27
48-02510,59,1,1,0,1,0,2,1,1,3092.4,3580,4,7,189500.0,9,501,N,2,2,2,1,56,56
48-02515,15,2,6,1,1,1,3,1,1,2134.8,N,N,4,0.0,0,401,N,2,2,2,2,91,55
48-02510,72,1,4,0,9,0,N,1,1,3092.4,N,N,9,102000.0,9,501,N,2,2,2,2,81,81
48-02102,81,2,1,0,1,0,2,1,1,450.9,N,N,7,14800.0,3,501,N,2,2,2,2,62,59
48-02101,18,1,6,0,1,0,4,1,1,357.4,7690,10,5,9000.0,2,328,N,2,2,2,2,188,111
48-02101,27,2,6,0,1,0,3,1,1,357.4,8770,15,5,10200.0,3,414,N,2,2,2,2,55,33
48-02102,12,2,N,0,1,2,5,1,2,450.9,N,N,3,N,N,480,N,2,2,2,2,66,77
48-02510,54,2,1,0,1,1,4,1,1,3092.4,N,N,9,0.0,0,501,N,2,2,2,2,16,16
48-02516,71,1,4,0,1,0,N,1,1,1338.4,8680,14,7,62000.0,7,501,N,2,2,2,2,124,124
48-02516,56,1,1,0,1,0,3,1,1,1338.4,2670,4,5,39000.0,6,501,N,2,2,2,2,492,492
48-02515,62,1,4,0,2,N,N,3,0,2134.8,7580,10,9,6100.0,2,46,N,1,1,2,2,46,0
48-02101,3,1,N,0,1,2,4,1,1,357.4,N,N,1,N,N,147,N,N,N,2,2,78,63
48-02516,55,2,4,0,1,0,N,1,2,1338.4,8191,12,5,34200.0,5,259,N,2,2,2,2,89,96
48-02101,12,1,N,0,1,3,7,1,1,357.4,N,N,3,N,N,382,N,2,2,2,2,59,52
48-02102,25,1,6,1,1,0,N,1,2,450.9,3570,4,5,17000.0,3,129,N,2,2,2,2,77,143
48-02101,28,1,6,0,1,1,2,1,2,357.4,8770,15,7,48000.0,6,362,N,2,2,2,2,22,17
48-02515,57,2,1,0,1,0,3,1,1,2134.8,7860,11,9,51000.0,7,501,N,2,2,2,2,44,41
48-02102,19,1,6,0,1,1,4,1,2,450.9,8680,14,5,12500.0,3,252,N,2,2,2,2,68,101
48-02510,79,2,4,0,3,0,N,1,1,3092.4,8170,12,7,56000.0,7,459,N,2,2,2,1,79,80
48-02510,66,1,1,0,1,0,2,1,1,3092.4,6570,8,9,130100.0,9,501,N,2,2,2,2,68,68
48-02102,52,2,1,0,1,0,4,1,1,450.9,7970,12,7,50000.0,7,501,N,2,2,2,1,70,71
48-02510,40,2,4,0,1,2,3,1,1,3092.4,N,N,5,0.0,0,0,N,2,2,2,2,83,77
48-02515,67,2,1,0,6,0,2,1,1,2134.8,8990,15,4,6100.0,2,103,N,2,2,2,2,30,28
48-02102,55,1,1,0,1,0,2,1,2,450.9,770,3,7,30000.0,5,501,N,2,2,2,2,69,70
48-02507,51,1,1,0,1,1,4,1,1,3731.1,6380,7,10,170000.0,9,501,N,2,2,2,2,48,47
48-02516,70,1,4,0,1,0,3,1,1,1338.4,N,N,5,13800.0,3,258,N,2,1,2,2,20,14
48-02507,64,2,4,0,1,0,N,1,2,3731.1,N,N,6,14000.0,3,106,N,1,1,2,1,101,101
48-02507,66,2,1,1,1,0,2,1,1,3731.1,N,N,1,0.0,0,272,N,2,2,2,2,127,128
48-02101,11,2,N,0,1,3,5,1,1,357.4,N,N,3,N,N,394,N,2,2,2,2,52,55
48-02507,57,2,1,0,1,0,3,1,1,3731.1,8370,13,10,40000.0,6,501,N,2,2,2,2,38,38
48-02510,52,2,4,0,9,0,N,1,1,3092.4,8680,14,5,5500.0,2,41,N,1,2,2,2,113,49
48-02102,27,1,6,0,1,2,3,1,2,450.9,5391,6,7,11700.0,3,88,N,2,2,2,2,21,17
48-02510,64,2,1,0,6,0,5,1,1,3092.4,8660,14,10,127000.0,9,501,N,2,2,2,2,54,49
48-02515,65,1,6,0,1,0,N,1,2,2134.8,N,N,5,11100.0,3,91,N,2,2,2,2,35,35
48-02516,25,2,4,0,1,0,N,1,2,1338.4,8980,15,7,30000.0,5,229,N,2,2,2,2,67,66
48-02515,32,1,1,1,1,0,2,1,1,2134.8,4770,6,9,115000.0,9,501,N,2,2,2,2,59,70
48-02507,56,2,1,0,1,0,3,1,1,3731.1,N,N,7,-2100.0,0,284,N,2,2,2,2,40,47
48-02507,15,1,6,0,1,4,6,1,1,3731.1,N,N,4,0.0,0,275,N,2,2,2,2,39,46
48-02507,40,1,4,0,1,2,3,1,2,3731.1,8680,14,5,15000.0,3,114,N,2,2,2,2,467,426
48-02102,11,2,N,0,1,2,4,1,2,450.9,N,N,3,N,N,356,N,2,2,2,2,61,69
48-02102,16,1,6,0,2,3,5,1,1,450.9,8680,14,4,5000.0,2,315,N,2,2,2,2,191,143
48-02101,76,1,1,0,1,0,2,1,1,357.4,N,N,4,61000.0,7,487,5,2,2,2,2,66,66
48-02102,1,1,N,0,1,0,6,1,1,450.9,N,N,N,N,N,138,N,N,N,2,2,77,89
48-02102,76,2,1,0,2,0,7,1,1,450.9,8191,12,7,73000.0,8,351,N,2,2,2,2,169,169
48-02102,15,1,6,0,1,0,4,1,1,450.9,N,N,3,0.0,0,379,N,2,2,2,2,179,239
48-02516,13,2,N,1,1,3,5,1,1,1338.4,N,N,3,N,N,141,N,2,2,2,2,366,316
48-02101,34,1,1,0,1,0,2,1,1,357.4,770,3,5,152000.0,9,501,N,2,2,2,2,18,16
48-02516,51,2,1,0,1,1,4,1,1,1338.4,7970,12,12,25000.0,4,501,N,2,2,2,2,250,250
48-02101,14,1,N,0,1,4,7,1,1,357.4,N,N,3,N,N,221,N,2,2,2,2,132,117
48-02102,46,1,1,0,1,2,4,1,1,450.9,370,1,5,75000.0,8,501,N,2,2,2,2,38,34
48-02507,68,1,1,0,1,0,2,1,1,3731.1,N,N,9,57000.0,7,501,N,2,2,2,2,130,149
48-02102,35,1,6,0,1,0,N,1,1,450.9,5690,6,7,42000.0,6,320,N,2,2,2,2,71,71
48-02515,4,1,N,0,1,2,4,1,1,2134.8,N,N,1,N,N,257,N,N,N,2,2,62,40
48-02101,44,2,1,1,8,1,4,1,1,357.4,4971,6,4,25000.0,4,220,N,2,2,2,2,336,629
48-02102,56,2,4,0,1,0,N,1,1,450.9,N,N,7,24000.0,4,181,N,2,2,2,2,52,55
48-02510,73,2,1,0,1,0,2,1,1,3092.4,7890,11,10,78000.0,8,501,N,2,2,2,2,50,51
48-02101,50,1,1,0,1,1,5,1,1,357.4,9590,16,9,152000.0,9,501,N,2,2,2,2,95,95
48-02510,42,1,4,0,1,0,4,1,1,3092.4,8770,15,9,32000.0,5,365,N,2,2,2,2,143,88
48-02515,76,1,1,0,1,0,2,1,2,2134.8,N,N,9,52000.0,7,501,N,2,2,2,2,47,47
48-02101,21,1,6,0,1,0,3,1,1,357.4,5790,6,5,20000.0,4,501,N,2,2,2,2,150,94
48-02516,37,2,1,0,1,3,5,1,1,1338.4,7860,11,9,52000.0,7,501,N,2,2,2,2,156,156
48-02102,0,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,390,N,N,N,2,2,99,113
48-02101,31,2,1,1,1,2,4,1,1,357.4,N,N,5,0.0,0,281,N,2,2,2,2,105,86
48-02507,85,2,2,0,1,N,N,3,0,3731.1,6870,9,6,18000.0,4,148,N,1,1,2,1,15,0
48-02507,15,1,6,2,1,2,4,1,1,3731.1,N,N,3,0.0,0,233,N,2,2,2,1,67,71
48-02516,16,1,6,0,1,1,5,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,15,24
48-02516,55,1,1,0,1,0,2,1,1,1338.4,9480,16,10,98370.0,8,501,3,2,2,2,2,79,77
48-02101,42,2,1,0,1,0,2,1,1,357.4,6880,9,10,52000.0,7,501,N,2,2,2,2,95,90
48-02102,28,1,5,1,1,N,N,2,0,450.9,4870,6,7,24000.0,4,N,N,2,2,2,2,60,0
48-02515,35,2,6,0,1,1,2,1,1,2134.8,7780,10,7,15000.0,3,86,N,2,2,2,2,50,49
48-02102,5,1,N,1,8,1,3,1,1,450.9,N,N,2,N,N,357,N,2,2,2,2,49,43
48-02516,33,2,1,0,6,0,2,1,1,1338.4,7380,10,10,20000.0,4,501,N,2,2,2,2,102,113
48-02101,63,2,1,0,1,0,2,1,1,357.4,7860,11,6,9600.0,2,291,N,2,1,2,2,44,45
48-02515,74,1,4,0,1,0,N,1,2,2134.8,N,N,7,32000.0,5,262,N,1,1,2,2,78,78
48-02102,65,2,1,0,1,0,3,1,1,450.9,6680,8,8,22000.0,4,350,N,2,2,2,2,39,40
48-02510,11,1,N,0,1,2,3,1,2,3092.4,N,N,3,N,N,196,N,2,2,2,2,98,115
48-02102,57,1,1,0,1,0,2,1,1,450.9,6170,7,4,70000.0,8,412,N,2,2,2,1,68,68
48-02102,37,1,1,0,1,2,4,1,1,450.9,7790,10,6,70000.0,8,373,N,2,2,2,2,112,112
48-02102,52,1,1,0,1,2,4,1,1,450.9,490,1,7,85000.0,8,476,N,2,2,2,2,20,20
48-02516,12,1,N,0,1,3,5,1,1,1338.4,N,N,3,N,N,456,N,2,2,2,2,207,207
48-02516,28,1,6,0,6,0,N,1,1,1338.4,6070,7,9,70000.0,8,501,N,2,2,2,2,87,119
48-02101,27,2,6,0,1,0,2,1,1,357.4,4795,6,4,9000.0,2,67,N,2,2,2,2,25,10
48-02510,18,1,6,0,1,0,2,1,2,3092.4,N,N,4,0.0,0,75,N,1,2,2,2,417,344
48-02510,64,2,4,0,1,0,N,1,1,3092.4,8170,12,7,53000.0,7,404,N,2,2,2,2,46,45
48-02515,34,1,1,0,1,0,2,1,1,2134.8,2180,4,9,105000.0,9,501,N,2,2,2,2,47,48
48-02507,31,2,6,1,8,3,5,1,2,3731.1,3895,4,4,0.0,0,13,N,2,2,2,2,49,49
48-02515,35,2,6,1,6,N,N,2,0,2134.8,5280,6,6,14400.0,3,N,N,2,2,2,2,93,0
48-02101,78,1,1,0,1,0,2,1,1,357.4,N,N,5,33800.0,5,388,N,2,2,2,2,92,93
48-02101,36,1,1,0,2,3,6,1,1,357.4,3580,4,8,73000.0,8,443,N,2,2,2,2,135,135
48-02516,5,2,N,0,1,3,5,1,2,1338.4,N,N,2,N,N,199,N,2,2,2,2,15,14
48-02507,43,2,1,0,1,1,4,1,1,3731.1,7390,10,8,55400.0,7,491,N,2,2,2,2,33,33
48-02102,67,1,1,0,1,0,3,1,1,450.9,490,1,7,334700.0,9,501,N,2,2,2,2,95,95
48-02102,33,1,6,0,1,0,2,1,1,450.9,N,N,7,6000.0,2,501,N,2,1,1,2,76,52
48-02510,53,1,1,0,1,1,3,1,1,3092.4,4670,6,8,52800.0,7,371,N,2,2,2,2,63,65
48-02516,48,1,1,0,1,2,4,1,1,1338.4,7390,10,9,83000.0,8,392,N,2,2,2,2,116,121
48-02101,60,2,1,1,1,0,2,1,1,357.4,N,N,5,0.0,0,354,N,2,2,2,2,78,78
48-02507,31,2,1,0,1,1,3,1,1,3731.1,9470,16,7,41500.0,6,435,N,2,2,2,2,39,31
48-02515,55,1,1,0,1,1,5,1,2,2134.8,N,N,7,10800.0,3,162,N,2,1,2,2,44,43
48-02516,12,1,N,0,6,2,7,1,1,1338.4,N,N,3,N,N,208,N,2,2,2,2,274,302
48-02515,29,1,6,0,2,N,N,2,0,2134.8,8770,15,6,20400.0,4,N,N,2,2,2,2,92,0
48-02510,6,2,N,0,1,0,5,1,1,3092.4,N,N,2,N,N,501,N,2,2,2,2,133,97
48-02101,34,2,1,1,8,0,2,1,1,357.4,6890,9,5,70000.0,8,501,N,2,2,2,2,16,16
48-02510,82,2,4,0,1,N,N,2,0,3092.4,N,N,9,8600.0,2,N,N,1,2,1,2,83,0
48-02101,2,1,N,1,1,2,4,1,1,357.4,N,N,N,N,N,191,N,N,N,2,2,48,75
48-02102,67,2,1,0,1,0,2,1,1,450.9,N,N,10,15600.0,3,501,N,2,2,2,2,7,8
48-02101,9,2,N,0,1,2,4,1,2,357.4,N,N,3,N,N,239,N,2,2,2,2,31,31
48-02102,47,1,6,0,1,1,2,1,1,450.9,770,3,9,85000.0,8,501,N,2,2,2,2,84,63
48-02515,51,2,6,0,1,0,N,1,1,2134.8,770,3,5,30000.0,5,229,N,2,2,2,2,43,43
48-02510,56,2,1,0,1,0,2,1,1,3092.4,N,N,9,0.0,0,42,N,2,2,2,2,86,91
48-02102,76,2,1,0,1,0,2,1,1,450.9,7970,12,7,15000.0,3,244,N,2,2,2,2,6,6
48-02510,19,2,6,0,1,0,3,1,1,3092.4,5275,6,5,15500.0,3,501,N,2,2,2,2,64,48
48-02510,72,1,1,0,1,0,2,1,1,3092.4,7290,10,9,52600.0,7,501,N,2,2,2,1,94,94
48-02102,12,1,N,0,1,1,3,1,1,450.9,N,N,3,N,N,475,N,2,2,2,2,41,37
48-02101,54,1,1,0,2,0,2,1,1,357.4,7181,9,5,40000.0,6,501,N,2,2,2,2,121,96
48-02516,70,1,1,0,1,0,2,1,1,1338.4,N,N,7,41000.0,6,365,N,2,2,2,2,263,289
48-02510,37,2,1,0,1,2,4,1,2,3092.4,8980,15,5,33300.0,5,377,N,2,2,2,2,64,61
48-02102,2,2,N,0,1,0,3,1,2,450.9,N,N,N,N,N,77,N,N,N,2,2,90,127
48-02101,27,2,6,0,1,1,2,1,2,357.4,4580,5,7,0.0,0,0,N,2,2,2,2,117,117
48-02102,56,2,4,1,8,0,N,1,1,450.9,6390,7,5,26700.0,5,202,N,2,2,2,2,156,156
48-02102,70,2,1,0,1,0,3,1,1,450.9,5690,6,9,18000.0,4,220,N,1,1,2,1,49,49
48-02510,23,1,6,2,9,0,N,1,2,3092.4,770,3,7,35000.0,5,264,N,2,2,2,2,61,47
48-02102,60,2,1,0,1,0,2,1,1,450.9,770,3,7,151500.0,9,501,N,2,2,2,2,76,75
48-02101,51,1,1,0,2,0,2,1,2,357.4,1370,4,5,36000.0,6,448,N,2,2,2,2,75,76
48-02102,48,2,1,1,1,3,7,1,1,450.9,N,N,1,0.0,0,97,N,2,2,2,2,105,86
48-02507,71,2,1,0,1,0,2,1,1,3731.1,N,N,9,312100.0,9,501,N,2,2,2,2,35,43
48-02516,56,2,1,0,1,0,2,1,1,1338.4,N,N,4,8000.0,2,225,N,1,1,2,2,65,71
48-02515,69,2,3,0,1,0,N,1,2,2134.8,N,N,7,24000.0,4,199,N,2,1,2,2,234,233
48-02101,46,2,1,0,1,1,3,1,1,357.4,7270,10,5,25000.0,4,414,N,2,2,2,2,38,35
48-02510,50,1,6,0,6,0,3,1,1,3092.4,8680,14,6,9500.0,2,71,N,2,2,2,2,141,122
48-02510,15,1,6,0,1,2,4,1,1,3092.4,N,N,3,0.0,0,501,N,2,2,2,2,109,141
48-02516,24,1,6,0,2,3,7,1,1,1338.4,5593,6,5,0.0,0,95,N,2,2,2,2,192,148
48-02516,24,1,6,0,1,0,3,1,1,1338.4,9590,16,9,50000.0,7,501,N,2,2,2,2,94,71
48-02516,43,2,1,0,1,0,2,1,1,1338.4,7480,10,5,25000.0,4,402,N,2,2,2,2,88,88
48-02102,26,1,1,0,1,0,2,1,2,450.9,490,1,7,15000.0,3,264,N,2,2,2,2,116,153
48-02515,55,2,6,0,1,0,N,1,1,2134.8,7860,11,10,69000.0,8,501,N,2,2,2,2,43,62
48-02101,14,2,N,0,1,3,4,1,2,357.4,N,N,4,N,N,226,N,2,2,2,2,45,50
48-02515,15,2,6,4,1,1,4,1,1,2134.8,N,N,4,0.0,0,448,N,2,2,2,2,144,113
48-02516,1,2,N,0,1,3,7,1,1,1338.4,N,N,N,N,N,323,N,N,N,2,2,99,116
48-02507,37,1,4,0,1,0,2,1,1,3731.1,6170,7,7,60000.0,7,501,N,2,2,2,2,83,54
48-02510,59,1,1,0,1,1,4,1,1,3092.4,7380,10,9,483000.0,9,501,N,2,2,2,2,15,16
48-02101,41,1,1,1,1,0,3,1,1,357.4,5580,6,5,40000.0,6,501,N,2,2,2,2,37,32
48-02101,22,1,1,0,1,1,3,1,2,357.4,8680,14,8,18000.0,4,145,N,2,2,2,2,177,178
48-02515,15,1,6,0,9,3,5,1,2,2134.8,N,N,4,0.0,0,58,N,2,2,2,2,41,26
48-02510,25,1,1,0,1,1,3,1,2,3092.4,1180,4,7,66000.0,8,501,N,2,2,2,2,115,119
48-02101,27,1,6,1,1,0,4,1,1,357.4,4280,5,7,29000.0,5,368,N,2,2,2,2,103,167
48-02510,47,1,6,0,1,0,2,1,1,3092.4,2870,4,7,30000.0,5,229,N,2,2,2,2,99,51
48-02101,84,1,1,0,1,0,2,1,2,357.4,N,N,9,26400.0,5,184,N,2,2,2,2,32,34
48-02102,13,2,N,0,1,2,4,1,1,450.9,N,N,3,N,N,472,N,2,2,2,2,46,51
48-02507,33,2,6,0,1,0,N,1,1,3731.1,9570,16,9,35000.0,5,265,N,2,2,2,2,33,28
48-02510,49,2,1,0,1,0,3,1,1,3092.4,8770,15,6,35000.0,5,501,N,2,2,2,2,106,82
48-02102,71,2,1,0,1,0,2,1,1,450.9,7860,11,5,32300.0,5,501,N,2,2,2,2,47,48
48-02515,27,2,1,0,1,2,4,1,1,2134.8,7860,11,9,0.0,0,232,N,2,2,2,2,49,43
48-02101,2,2,N,0,2,2,3,1,2,357.4,N,N,N,N,N,200,N,N,N,2,2,92,127
48-02510,53,2,1,0,1,0,2,1,1,3092.4,N,N,5,0.0,0,501,N,2,2,2,2,60,57
48-02507,5,2,N,1,1,0,5,1,1,3731.1,N,N,2,N,N,375,N,2,2,2,2,53,46
48-02515,20,1,6,4,1,1,4,1,1,2134.8,8590,14,7,3000.0,1,448,N,2,2,2,2,102,113
48-02510,30,1,1,0,1,1,3,1,1,3092.4,6880,9,7,60000.0,7,501,N,2,2,2,2,62,61
48-02516,41,2,1,0,1,1,3,1,1,1338.4,7270,10,11,60000.0,7,501,N,2,2,2,2,89,88
48-02102,43,1,1,0,1,3,5,1,1,450.9,9160,15,9,57000.0,7,257,N,2,2,2,2,151,150
48-02515,39,1,1,0,1,3,5,1,1,2134.8,8090,12,5,70000.0,8,404,N,2,2,2,2,56,56
48-02510,55,1,4,0,1,0,N,1,1,3092.4,770,3,5,52000.0,7,397,N,2,2,2,2,85,85
48-02101,62,2,1,0,2,0,3,1,1,357.4,4290,5,9,8600.0,2,501,N,2,2,2,2,68,68
48-02101,6,1,N,0,1,2,4,1,1,357.4,N,N,2,N,N,483,N,2,2,2,2,351,296
48-02510,57,1,4,0,1,0,3,1,1,3092.4,4971,6,6,3600.0,2,83,N,1,1,2,2,75,74
48-02515,13,2,N,1,1,1,3,1,2,2134.8,N,N,3,N,N,125,N,2,2,2,2,65,54
48-02516,53,1,1,1,1,0,2,1,1,1338.4,770,3,7,60000.0,7,501,N,2,2,2,2,72,72
48-02102,42,2,1,0,1,2,5,1,2,450.9,8980,15,5,15000.0,3,378,N,2,2,2,2,92,104
48-02102,49,2,4,0,1,0,N,1,1,450.9,8680,14,7,29000.0,5,221,N,2,2,2,2,224,224
48-02510,52,1,1,0,1,0,3,1,2,3092.4,6970,9,9,557000.0,9,501,N,2,2,2,2,75,76
48-02516,42,1,1,0,1,1,3,1,1,1338.4,770,3,6,60000.0,7,501,N,2,2,2,2,266,256
48-02101,0,2,N,0,2,0,5,1,1,357.4,N,N,N,N,N,161,N,N,N,2,2,63,88
48-02515,71,1,4,0,1,0,N,1,1,2134.8,8080,12,12,81400.0,8,501,N,2,2,2,2,45,45
48-02516,60,2,1,0,6,2,7,1,1,1338.4,N,N,4,0.0,0,208,N,2,2,2,2,343,302
48-02516,4,1,N,0,1,1,3,1,1,1338.4,N,N,2,N,N,501,N,N,N,2,2,74,76
48-02516,67,1,1,0,1,0,2,1,1,1338.4,9160,15,12,101500.0,9,501,N,2,2,2,2,121,121
48-02507,76,2,1,0,1,0,2,1,1,3731.1,N,N,7,52600.0,7,501,N,2,2,2,2,106,109
48-02102,69,1,4,0,1,0,N,1,1,450.9,N,N,4,12800.0,3,106,N,2,2,2,1,14,15
48-02507,52,2,1,0,1,1,5,1,1,3731.1,9590,16,7,30000.0,5,256,N,2,2,2,2,25,27
48-02507,11,2,N,0,6,1,5,1,1,3731.1,N,N,3,N,N,256,N,2,2,2,2,37,27
48-02510,2,1,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,58,63
48-02515,80,2,3,0,1,0,N,1,1,2134.8,N,N,4,22670.0,4,186,N,2,2,2,2,49,49
48-02507,71,1,1,0,1,0,3,1,1,3731.1,7680,10,5,24200.0,4,148,N,2,2,2,2,23,29
48-02516,66,1,1,0,1,0,3,1,1,1338.4,N,N,10,37000.0,6,501,N,2,2,2,2,129,129
48-02101,54,2,1,0,1,0,2,1,1,357.4,7290,10,7,87000.0,8,501,N,2,2,2,2,17,19
48-02102,3,1,N,4,1,3,5,1,1,450.9,N,N,1,N,N,264,N,N,N,2,2,280,191
48-02510,40,1,1,0,1,1,3,1,1,3092.4,4470,5,7,78500.0,8,501,N,2,2,2,2,46,50
48-02507,16,2,6,0,1,1,3,1,1,3731.1,1190,4,4,1200.0,1,501,N,2,2,2,2,80,78
48-02515,2,1,N,0,1,0,4,1,1,2134.8,N,N,N,N,N,232,N,N,N,2,2,357,241
